MCS chapter,Section,Commodity,Country,Statistics,Statistics_detail,Unit,Year,Value,Notes,Is critical mineral 2025,Other notes
COPPER,World Mine and Refinery Production and Reserves,Copper,Zambia,Production,Mine production,thousand metric tons,2024,823,,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Other countries,Production,Mine production,thousand metric tons,2024,"2,850",,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,World total,Production,Mine production: rounded,thousand metric tons,2024,"23,000",,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,United States,Production,Mine production,thousand metric tons,2025,"1,000",Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Australia,Production,Mine production,thousand metric tons,2025,730,Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Canada,Production,Mine production,thousand metric tons,2025,500,Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Chile,Production,Mine production,thousand metric tons,2025,"5,300",Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,China,Production,Mine production,thousand metric tons,2025,"1,800",Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Congo (Kinshasa),Production,Mine production,thousand metric tons,2025,"3,200",Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Germany,Production,Mine production,thousand metric tons,2025,—,,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,India,Production,Mine production,thousand metric tons,2025,23,Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Indonesia,Production,Mine production,thousand metric tons,2025,710,Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Japan,Production,Mine production,thousand metric tons,2025,—,,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Kazakhstan,Production,Mine production,thousand metric tons,2025,710,Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,"Korea, Republic of",Production,Mine production,thousand metric tons,2025,—,,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Mexico,Production,Mine production,thousand metric tons,2025,690,Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Peru,Production,Mine production,thousand metric tons,2025,"2,700",Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Poland,Production,Mine production,thousand metric tons,2025,410,Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Russia,Production,Mine production,thousand metric tons,2025,"1,300",Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Zambia,Production,Mine production,thousand metric tons,2025,940,Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Other countries,Production,Mine production,thousand metric tons,2025,"3,000",Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,World total,Production,Mine production: rounded,thousand metric tons,2025,"23,000",Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,United States,Production,Refinery production,thousand metric tons,2024,921,,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Australia,Production,Refinery production,thousand metric tons,2024,434,,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Canada,Production,Refinery production,thousand metric tons,2024,324,,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Chile,Production,Refinery production,thousand metric tons,2024,"1,940",,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,China,Production,Refinery production,thousand metric tons,2024,"12,400",,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Congo (Kinshasa),Production,Refinery production,thousand metric tons,2024,"2,560",,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Germany,Production,Refinery production,thousand metric tons,2024,597,,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,India,Production,Refinery production,thousand metric tons,2024,545,,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Indonesia,Production,Refinery production,thousand metric tons,2024,349,,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Japan,Production,Refinery production,thousand metric tons,2024,"1,570",,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Kazakhstan,Production,Refinery production,thousand metric tons,2024,498,,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,"Korea, Republic of",Production,Refinery production,thousand metric tons,2024,604,,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Mexico,Production,Refinery production,thousand metric tons,2024,489,,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Peru,Production,Refinery production,thousand metric tons,2024,385,,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Poland,Production,Refinery production,thousand metric tons,2024,589,,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Russia,Production,Refinery production,thousand metric tons,2024,896,,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Zambia,Production,Refinery production,thousand metric tons,2024,189,,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Other countries,Production,Refinery production,thousand metric tons,2024,"2,310",,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,World total,Production,Refinery production: rounded,thousand metric tons,2024,"27,600",,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,United States,Production,Refinery production,thousand metric tons,2025,850,Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Australia,Production,Refinery production,thousand metric tons,2025,460,Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Canada,Production,Refinery production,thousand metric tons,2025,320,Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Chile,Production,Refinery production,thousand metric tons,2025,"1,700",Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,China,Production,Refinery production,thousand metric tons,2025,"14,000",Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Congo (Kinshasa),Production,Refinery production,thousand metric tons,2025,"2,800",Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Germany,Production,Refinery production,thousand metric tons,2025,610,Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,India,Production,Refinery production,thousand metric tons,2025,620,Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Indonesia,Production,Refinery production,thousand metric tons,2025,400,Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Japan,Production,Refinery production,thousand metric tons,2025,"1,400",Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Kazakhstan,Production,Refinery production,thousand metric tons,2025,500,Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,"Korea, Republic of",Production,Refinery production,thousand metric tons,2025,610,Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Mexico,Production,Refinery production,thousand metric tons,2025,480,Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Peru,Production,Refinery production,thousand metric tons,2025,340,Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Poland,Production,Refinery production,thousand metric tons,2025,560,Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Russia,Production,Refinery production,thousand metric tons,2025,950,Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Zambia,Production,Refinery production,thousand metric tons,2025,270,Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Other countries,Production,Refinery production,thousand metric tons,2025,"2,100",Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,World total,Production,Refinery production: rounded,thousand metric tons,2025,"29,000",Estimated.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,United States,Reserves,Reserves,thousand metric tons,2025,"47,000",See Appendix C for resource and reserve definitions and information concerning data sources.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Australia,Reserves,Reserves,thousand metric tons,2025,"100,000","See Appendix C for resource and reserve definitions and information concerning data sources. -- For Australia, Joint Ore Reserves Committee-compliant or equivalent reserves were 27 million tons.",Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Canada,Reserves,Reserves,thousand metric tons,2025,"7,000",See Appendix C for resource and reserve definitions and information concerning data sources.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Chile,Reserves,Reserves,thousand metric tons,2025,"180,000",See Appendix C for resource and reserve definitions and information concerning data sources.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,China,Reserves,Reserves,thousand metric tons,2025,"41,000",See Appendix C for resource and reserve definitions and information concerning data sources.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Congo (Kinshasa),Reserves,Reserves,thousand metric tons,2025,"80,000",See Appendix C for resource and reserve definitions and information concerning data sources.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Germany,Reserves,Reserves,thousand metric tons,2025,—,See Appendix C for resource and reserve definitions and information concerning data sources.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,India,Reserves,Reserves,thousand metric tons,2025,"2,200",See Appendix C for resource and reserve definitions and information concerning data sources.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Indonesia,Reserves,Reserves,thousand metric tons,2025,"21,000",See Appendix C for resource and reserve definitions and information concerning data sources.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Japan,Reserves,Reserves,thousand metric tons,2025,—,See Appendix C for resource and reserve definitions and information concerning data sources.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Kazakhstan,Reserves,Reserves,thousand metric tons,2025,"20,000",See Appendix C for resource and reserve definitions and information concerning data sources.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,"Korea, Republic of",Reserves,Reserves,thousand metric tons,2025,—,See Appendix C for resource and reserve definitions and information concerning data sources.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Mexico,Reserves,Reserves,thousand metric tons,2025,"53,000",See Appendix C for resource and reserve definitions and information concerning data sources.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Peru,Reserves,Reserves,thousand metric tons,2025,"85,000",See Appendix C for resource and reserve definitions and information concerning data sources.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Poland,Reserves,Reserves,thousand metric tons,2025,"33,000",See Appendix C for resource and reserve definitions and information concerning data sources.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Russia,Reserves,Reserves,thousand metric tons,2025,"80,000",See Appendix C for resource and reserve definitions and information concerning data sources.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Zambia,Reserves,Reserves,thousand metric tons,2025,"21,000",See Appendix C for resource and reserve definitions and information concerning data sources.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,Other countries,Reserves,Reserves,thousand metric tons,2025,"210,000",See Appendix C for resource and reserve definitions and information concerning data sources.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
COPPER,World Mine and Refinery Production and Reserves,Copper,World total,Reserves,Reserves: rounded,thousand metric tons,2025,"980,000",See Appendix C for resource and reserve definitions and information concerning data sources.,Yes,"(Data in thousand metric tons, copper content, unless otherwise specified) -- Reserves for Canada, Chile, Peru, Poland, and “Other countries” were revised based on company, Government, and industry association reports."
HELIUM AND RARE GASES,Salient Statistics—United States,Neon,United States,Sold or used,"Sold or Used: Neon, million liters",million liters,2021,120,Estimated.,No,(Data in million cubic meters unless otherwise specified)
HELIUM AND RARE GASES,Salient Statistics—United States,Neon,United States,Import,"Imports for consumption: Neon, million liters",million liters,2021,60,Estimated.,No,(Data in million cubic meters unless otherwise specified)
HELIUM AND RARE GASES,Salient Statistics—United States,Neon,United States,Consumption,"Consumption, apparent: Neon, million liters",million liters,2021,180,Defined as sales + imports – exports.,No,(Data in million cubic meters unless otherwise specified)
HELIUM AND RARE GASES,Salient Statistics—United States,Neon,United States,Net import reliance,Net import reliance as a percentage of apparent consumption: Neon,percent,2021,33,Defined as imports – exports.,No,(Data in million cubic meters unless otherwise specified)
HELIUM AND RARE GASES,Salient Statistics—United States,Neon,United States,Sold or used,"Sold or Used: Neon, million liters",million liters,2022,120,Estimated.,No,(Data in million cubic meters unless otherwise specified)
HELIUM AND RARE GASES,Salient Statistics—United States,Neon,United States,Import,"Imports for consumption: Neon, million liters",million liters,2022,75,Estimated.,No,(Data in million cubic meters unless otherwise specified)
HELIUM AND RARE GASES,Salient Statistics—United States,Neon,United States,Consumption,"Consumption, apparent: Neon, million liters",million liters,2022,190,Defined as sales + imports – exports.,No,(Data in million cubic meters unless otherwise specified)
HELIUM AND RARE GASES,Salient Statistics—United States,Neon,United States,Net import reliance,Net import reliance as a percentage of apparent consumption: Neon,percent,2022,39,Defined as imports – exports.,No,(Data in million cubic meters unless otherwise specified)
HELIUM AND RARE GASES,Salient Statistics—United States,Neon,United States,Sold or used,"Sold or Used: Neon, million liters",million liters,2023,120,Estimated.,No,(Data in million cubic meters unless otherwise specified)
HELIUM AND RARE GASES,Salient Statistics—United States,Neon,United States,Import,"Imports for consumption: Neon, million liters",million liters,2023,95,Estimated.,No,(Data in million cubic meters unless otherwise specified)
HELIUM AND RARE GASES,Salient Statistics—United States,Neon,United States,Consumption,"Consumption, apparent: Neon, million liters",million liters,2023,210,Defined as sales + imports – exports.,No,(Data in million cubic meters unless otherwise specified)
HELIUM AND RARE GASES,Salient Statistics—United States,Neon,United States,Net import reliance,Net import reliance as a percentage of apparent consumption: Neon,percent,2023,45,Defined as imports – exports.,No,(Data in million cubic meters unless otherwise specified)
HELIUM AND RARE GASES,Salient Statistics—United States,Neon,United States,Sold or used,"Sold or Used: Neon, million liters",million liters,2024,112,Estimated.,No,(Data in million cubic meters unless otherwise specified)
HELIUM AND RARE GASES,Salient Statistics—United States,Neon,United States,Import,"Imports for consumption: Neon, million liters",million liters,2024,113,Estimated.,No,(Data in million cubic meters unless otherwise specified)
HELIUM AND RARE GASES,Salient Statistics—United States,Neon,United States,Consumption,"Consumption, apparent: Neon, million liters",million liters,2024,225,Defined as sales + imports – exports. -- Estimated.,No,(Data in million cubic meters unless otherwise specified)
HELIUM AND RARE GASES,Salient Statistics—United States,Neon,United States,Net import reliance,Net import reliance as a percentage of apparent consumption: Neon,percent,2024,50,Defined as imports – exports.,No,(Data in million cubic meters unless otherwise specified)
HELIUM AND RARE GASES,Salient Statistics—United States,Neon,United States,Sold or used,"Sold or Used: Neon, million liters",million liters,2025,110,Estimated.,No,(Data in million cubic meters unless otherwise specified)
HELIUM AND RARE GASES,Salient Statistics—United States,Neon,United States,Import,"Imports for consumption: Neon, million liters",million liters,2025,120,Estimated.,No,(Data in million cubic meters unless otherwise specified)
HELIUM AND RARE GASES,Salient Statistics—United States,Neon,United States,Consumption,"Consumption, apparent: Neon, million liters",million liters,2025,230,Estimated. -- Defined as sales + imports – exports.,No,(Data in million cubic meters unless otherwise specified)
HELIUM AND RARE GASES,Salient Statistics—United States,Neon,United States,Net import reliance,Net import reliance as a percentage of apparent consumption: Neon,percent,2025,52,Estimated. -- Defined as imports – exports.,No,(Data in million cubic meters unless otherwise specified)
HELIUM AND RARE GASES,World Production and Reserves,Neon,United States,Production,"Rare gases production, (million liters)",million liters,2024,112,Estimated .-- Source: Intelligas Consulting LLC and TECHCET CA LLC.,No,"(Data in million cubic meters unless otherwise specified) -- Helium reserves for South Africa were revised based on company reports. World production of helium-3 was estimated to be 40,000 liters in 2024 and 2025 with most of the production coming from the Canada, Russia, and the United States. World production of argon was large."
HELIUM AND RARE GASES,World Production and Reserves,Neon,Other countries,Production,"Rare gases production, (million liters)",million liters,2024,688,Estimated .-- Source: Intelligas Consulting LLC and TECHCET CA LLC.,No,"(Data in million cubic meters unless otherwise specified) -- Helium reserves for South Africa were revised based on company reports. World production of helium-3 was estimated to be 40,000 liters in 2024 and 2025 with most of the production coming from the Canada, Russia, and the United States. World production of argon was large."
HELIUM AND RARE GASES,World Production and Reserves,Neon,World total,Production,"Rare gases production, (million liters): rounded",million liters,2024,800,Estimated .-- Source: Intelligas Consulting LLC and TECHCET CA LLC.,No,"(Data in million cubic meters unless otherwise specified) -- Helium reserves for South Africa were revised based on company reports. World production of helium-3 was estimated to be 40,000 liters in 2024 and 2025 with most of the production coming from the Canada, Russia, and the United States. World production of argon was large."
